id,date,ticker,emo_label,senti_label,original,processed
109645,2020-09-02,AAPL,belief,bullish,$AAPL ONE  THIRTY  FIVE  on the dot... 🤣😂🤣😂💪🍏🍏💰🍏💸🍏🤑🤑🤑 Excellent...,Apple ONE  THIRTY  FIVE  on the dot...  [rolling on the floor laughing]  [face with tears of joy]    [flexed biceps]  [green apple]   [money bag]   [money with wings]   [money mouth face]    Excellent...
109646,2020-09-02,TSLA,ambiguous,bearish,$TSLA pinning some trolls on my wall of shame again. They prob still holding and lost out on profits while I locked in $7K today.  I plan to reshort on any bounce tomorrow. Time after time these ppl holding for the moon 🤦🏻‍♂️.,Tesla pinning some trolls on my wall of shame again. They prob still holding and lost out on profits while I locked in $7K today.  I plan to reshort on any bounce tomorrow. Time after time these ppl holding for the moon  [man facepalming light skin tone] .
109647,2020-09-02,TSLA,amusement,bearish,$TSLA wonder how many people gon a cry for SEC when this hits $400 EOD tomorrow 🤣✌,Tesla wonder how many people gon a cry for SEC when this hits $400 EOD tomorrow  [rolling on the floor laughing]  [victory hand]
109648,2020-09-02,TSLA,depression,bearish,$TSLA should have hold my puts overnight 🤦‍♂️,Tesla should have hold my puts overnight  [man facepalming]
109649,2020-09-02,TSLA,belief,bearish,$TSLA Hold until battery day 🤡🤡🤡 That you all 114k record day for me,Tesla Hold until battery day  [clown face]    That you all 114k record day for me
109650,2020-09-02,WMT,ambiguous,bullish,$WMT Bought back the 55 calls I sold as a hedge yesterday. Expecting consolidation for a day or two and then another rip up. After a day or two I will sell all my ITM calls and buy OTM. 😎,Walmart Bought back the 55 calls I sold as a hedge yesterday. Expecting consolidation for a day or two and then another rip up. After a day or two I will sell all my ITM calls and buy OTM.  [smiling face with sunglasses]
109651,2020-09-02,TSLA,disgust,bearish,"$TSLA : “Oops, I did it again
I played with your heart, got lost in the game
Oh baby, baby” 🎼 🎶 🎵","Tesla : “Oops, I did it again
I played with your heart, got lost in the game
Oh baby, baby”  [musical score]   [musical notes]   [musical note] "
109652,2020-09-02,AAPL,optimism,bullish,$AAPL 160 calls for Sept 18 come on Apple make me rich💰💰💰,Apple 160 calls for Sept 18 come on Apple make me rich [money bag]
109653,2020-09-02,TSLA,disgust,bearish,$TSLA maybe another stock split 10-1 can make this thing go up 😄🤣🤣😂😅,Tesla maybe another stock split 10-1 can make this thing go up  [grinning face with smiling eyes]  [rolling on the floor laughing]   [face with tears of joy]  [grinning face with sweat]
109654,2020-09-03,TSLA,belief,bearish,$TSLA Can we get Pullback to 313 50MA so that Bulls can reload 😂. Any news on offerings ? Is it done or yet to commence?,Tesla Can we get Pullback to 313 50MA so that Bulls can reload  [face with tears of joy] . Any news on offerings ? Is it done or yet to commence?
109655,2020-09-03,AAPL,optimism,bearish,"$AAPL should’ve sold today, this looks like a clear down day tomorrow 😔","Apple should’ve sold today, this looks like a clear down day tomorrow  [pensive face] "
109656,2020-09-03,TSLA,ambiguous,bearish,$TSLA germany news was released yesterday😂😂bulls getting desperate,Tesla germany news was released yesterday [face with tears of joy]  bulls getting desperate
109657,2020-09-03,TSLA,disgust,bearish,$TSLA Pray to Musk he is your GOD. 😂😂😂,Tesla Pray to Musk he is your GOD.  [face with tears of joy]
109658,2020-09-03,TSLA,disgust,bearish,"$TSLA Don't worry bulls, Elon can always announce another stock split if the stock gets too low !! 😂","Tesla Don't worry bulls, Elon can always announce another stock split if the stock gets too low !!  [face with tears of joy] "
109659,2020-09-03,TSLA,disgust,bearish,$TSLA battery day battery day. Keep loading your savings and see what happens 💣😂,Tesla battery day battery day. Keep loading your savings and see what happens  [bomb]  [face with tears of joy]
109660,2020-09-03,TSLA,optimism,bearish,$TSLA million mile 🍆 for the 🐂s,Tesla million mile  [eggplant]  for the  [ox] s
109661,2020-09-03,TSLA,anxiety,bearish,$TSLA .... But by all means keep buying the dips. 🤦 Fukin retards. 380 today,Tesla .... But by all means keep buying the dips.  [person facepalming]  Fukin retards. 380 today
109662,2020-09-03,AAPL,anxiety,bearish,$AAPL $124  is going be to new resistance 🐻🐻,Apple $124  is going be to new resistance  [bear]
109663,2020-09-03,TSLA,anxiety,bearish,$TSLA if this drops below 400... look out below 👀,Tesla if this drops below 400... look out below  [eyes]
109664,2020-09-03,TSLA,excitement,bearish,$TSLA wahooo after market doesn’t look good. But that can change tomorrow let’s see what futures say 🙃,Tesla wahooo after market doesn’t look good. But that can change tomorrow let’s see what futures say  [upside down face]
109665,2020-09-03,TSLA,confusion,bearish,$TSLA I’ll see you guys at 150$ nothing more . 🐷 stock,Tesla I’ll see you guys at 150$ nothing more .  [pig face]  stock
109666,2020-09-03,TSLA,ambiguous,bearish,$TSLA sold everything on Monday 🙌🏼 do the same before it’s too late 👎🏻,Tesla sold everything on Monday  [raising hands medium light skin tone]  do the same before it’s too late  [thumbs down light skin tone]
109667,2020-09-03,AAPL,confusion,bearish,$AAPL Lmao will Apple be a $50 stock soon?😂😂,Apple Lmao will Apple be a $50 stock soon? [face with tears of joy]
109668,2020-09-04,TSLA,anger,bearish,$TSLA I heard Tesla is an energy company. Go look at energy company valuations.. 🤦‍♂️,Tesla I heard Tesla is an energy company. Go look at energy company valuations..  [man facepalming]
109669,2020-09-04,TSLA,confusion,bearish,$TSLA I don’t think y’all understand the power of MMs. Well I’m trying to warn you 🤷‍♂️ tech bubble about to burst,Tesla I don’t think y’all understand the power of MMs. Well I’m trying to warn you  [man shrugging]  tech bubble about to burst
109670,2020-09-04,TSLA,panic,bearish,$TSLA Imagine not getting out at $424🤡,Tesla Imagine not getting out at $424 [clown face]
109671,2020-09-04,TSLA,excitement,bearish,$TSLA PEOPLE! For the love of God! 🛑 buying $600 calls for a week from now!,Tesla PEOPLE! For the love of God!  [stop sign]  buying $600 calls for a week from now!
109672,2020-09-04,TSLA,excitement,bearish,$TSLA sold my put too early 🥴😂 how much longer will this drop lol,Tesla sold my put too early  [woozy face]  [face with tears of joy]  how much longer will this drop lol
109673,2020-09-04,AAPL,belief,bearish,$AAPL Retail getting slaughtered. Keep buying lil piggies🐷,Apple Retail getting slaughtered. Keep buying lil piggies [pig face]
109674,2020-09-04,TSLA,amusement,bullish,$TSLA listen all i want is elon to tweet got the invite to go 🍓 picking,Tesla listen all i want is elon to tweet got the invite to go  [strawberry]  picking
109675,2020-09-04,AAPL,belief,bullish,$AAPL next week back 130 by iPhone 12 launch 150🚀🚀🚀🚀🚀🚀🚀🚀,Apple next week back 130 by iPhone 12 launch 150 [rocket]
109676,2020-09-04,TSLA,anxiety,bullish,$TSLA better gap down so i can get cheap share. 🤡,Tesla better gap down so i can get cheap share.  [clown face]
109677,2020-09-05,TSLA,excitement,bullish,$TSLA  Always a run up after markets close for holiday etc.. 🚀🚀,Tesla  Always a run up after markets close for holiday etc..  [rocket]
109678,2020-09-06,AAPL,belief,bearish,"$AAPL Short term idea, this should trade below 109 by end of 09/18. Share holders/ longs need not worry. Option holders plan accordingly. 🙌🏻","Apple Short term idea, this should trade below 109 by end of 09/18. Share holders/ longs need not worry. Option holders plan accordingly.  [raising hands light skin tone] "
109679,2020-09-08,AAPL,anxiety,bearish,$AAPL seen this time and time again. When the comments on here look overwhelmingly green the rug pull is certain. Buying puts at open 😈,Apple seen this time and time again. When the comments on here look overwhelmingly green the rug pull is certain. Buying puts at open  [smiling face with horns]
109680,2020-09-08,AAPL,disgust,bearish,$AAPL My poor puts! They’re getting greener & greener 🤑,Apple My poor puts! They’re getting greener & greener  [money mouth face]
109681,2020-09-08,AAPL,anxiety,bearish,$AAPL Went short at $114.99 since that’s the only way to make now apparently 🤷🏻‍♂️,Apple Went short at $114.99 since that’s the only way to make now apparently  [man shrugging light skin tone]
109682,2020-09-08,TSLA,disgust,bearish,"$TSLA hey bulls, it for along haul or long hole?😂😂😂😂😂😂😂😂😂😂😂","Tesla hey bulls, it for along haul or long hole? [face with tears of joy]           "
109683,2020-09-08,TSLA,ambiguous,bearish,$TSLA But there is BUTTery day! 😂,Tesla But there is BUTTery day!  [face with tears of joy]
109684,2020-09-08,TSLA,ambiguous,bearish,$TSLA “just keep averaging down” “will you tell your grandkids you sold cause you were to pussy?” Idiots 🤣🤣🤣🤣,Tesla “just keep averaging down” “will you tell your grandkids you sold cause you were to pussy?” Idiots  [rolling on the floor laughing]
109685,2020-09-09,TSLA,disgust,bearish,"$TSLA 500 tomorrow 🤡 500 at battery day! 500 next year, wait another year after that 🤣","Tesla 500 tomorrow  [clown face]  500 at battery day! 500 next year, wait another year after that  [rolling on the floor laughing] "
109686,2020-09-09,TSLA,disgust,bearish,$TSLA 4 times the market cap of Ford and GM combined.  😆,Tesla 4 times the market cap of Ford and GM combined.   [grinning squinting face]
109687,2020-09-09,TSLA,depression,bearish,"$TSLA first you guys bought the 5:1 split, and now you are buying the overvalued dip. Funds are loading shares to you while raising price target and you don't even realize. 😔","Tesla first you guys bought the 5:1 split, and now you are buying the overvalued dip. Funds are loading shares to you while raising price target and you don't even realize.  [pensive face] "
109688,2020-09-09,TSLA,amusement,bearish,$TSLA I love the love between bears and bulls on this board 😂😂😂 bears getting burned today tomorrow we enjoy the ride down again 🥳,Tesla I love the love between bears and bulls on this board  [face with tears of joy]    bears getting burned today tomorrow we enjoy the ride down again  [partying face]
109689,2020-09-09,BA,optimism,bearish,"$BA That's right keep coming down. We know the pops are all cap. Keep coming, keep coming..$150 🎯","Boeing That's right keep coming down. We know the pops are all cap. Keep coming, keep coming..$150  [bullseye] "
109690,2020-09-09,TSLA,amusement,bearish,"$TSLA 

This is the fakest pump I’ve ever seen in my life!!! 🤣","Tesla 

This is the fakest pump I’ve ever seen in my life!!!  [rolling on the floor laughing] "
109691,2020-09-09,TSLA,optimism,bearish,$TSLA This is going back to the ground AH 👏 MARK 👏 MY 👏 WORDS 👏,Tesla This is going back to the ground AH  [clapping hands]  MARK   MY   WORDS
109692,2020-09-09,TSLA,anger,bullish,"$TSLA bro wtf😡🤬 RH sold my shares automatically by itself, I never even placed an order to sell. I’m officially pulling my money out of this trash brokerage and moving to another.","Tesla bro wtf [pouting face]  [face with symbols on mouth]  RH sold my shares automatically by itself, I never even placed an order to sell. I’m officially pulling my money out of this trash brokerage and moving to another."
109693,2020-09-09,NVDA,belief,bullish,"$NVDA Listen to Financial Dinosaurs and Fake Traders and you will do well.
Not.

Invest in Future Not Past 💸 💸 💸 💸 💸","NVIDIA Listen to Financial Dinosaurs and Fake Traders and you will do well.
Not.

Invest in Future Not Past  [money with wings]         "
109694,2020-09-10,BABA,excitement,bullish,$BABA Oppenheimer PT $323 your  little brother is coming ANT 🐜 Financial 🤠,Alibaba Oppenheimer PT $323 your  little brother is coming ANT  [ant]  Financial  [cowboy hat face]
109695,2020-09-10,WMT,optimism,bullish,"$WMT the wsj piece literally has no new information- just a negative headline.  Nothing has changed and we still have a legit shot at TT, and, along with all the other positives....🤯","Walmart the wsj piece literally has no new information- just a negative headline.  Nothing has changed and we still have a legit shot at TT, and, along with all the other positives.... [exploding head] "
109696,2020-09-10,TSLA,amusement,bullish,$TSLA ✅LETS HAVE AN AMAZING DAY!! 400+ EOD😍,Tesla  [check mark button] LETS HAVE AN AMAZING DAY!! 400+ EOD [smiling face with heart eyes]
109697,2020-09-10,AAPL,anxiety,bullish,$AAPL WTH 😬 just bought last week at 130!!! Will check back in three weeks,Apple WTH  [grimacing face]  just bought last week at 130!!! Will check back in three weeks
109698,2020-09-10,TSLA,anxiety,bullish,$TSLA 350 I’m in for call but for now my put are working 😂😂,Tesla 350 I’m in for call but for now my put are working  [face with tears of joy]
109699,2020-09-10,TSLA,belief,bullish,$TSLA staying green despite market sell off 👍😂,Tesla staying green despite market sell off  [thumbs up]  [face with tears of joy]
109700,2020-09-11,TSLA,excitement,bullish,$TSLA I see a lot of 420 should I light a blunt before market opens 😂🚀💪,Tesla I see a lot of 420 should I light a blunt before market opens  [face with tears of joy]  [rocket]  [flexed biceps]
109701,2020-09-11,TSLA,disgust,bullish,"$TSLA come to think about it, I’m glad this company was not included in the s&p 500 index. Have you seen the performance of those stocks included? Abysmal since...😂😂😂😂😂","Tesla come to think about it, I’m glad this company was not included in the s&p 500 index. Have you seen the performance of those stocks included? Abysmal since... [face with tears of joy]     "
