id,date,ticker,emo_label,senti_label,original,processed
108652,2020-09-03,TSLA,ambiguous,bearish,$TSLA should tank to 405 USD again tday 😎,Tesla should tank to 405 USD again tday  [smiling face with sunglasses]
108653,2020-09-03,TSLA,confusion,bearish,$TSLA people still buying the dips 🤦‍♀️,Tesla people still buying the dips  [woman facepalming]
108654,2020-09-03,TSLA,excitement,bearish,$TSLA I love the smell of burned bull in the morning 😋,Tesla I love the smell of burned bull in the morning  [face savoring food]
108655,2020-09-03,TSLA,excitement,bearish,$TSLA is a buy at a certain price. And i know what mine is 😉,Tesla is a buy at a certain price. And i know what mine is  [winking face]
108656,2020-09-03,TSLA,excitement,bearish,$TSLA 👈😎 BEARS is it TIME to short this stock ?,Tesla  [backhand index pointing left]  [smiling face with sunglasses]  BEARS is it TIME to short this stock ?
108657,2020-09-03,TSLA,anxiety,bearish,$TSLA I see this at 320 next week 🧐,Tesla I see this at 320 next week  [face with monocle]
108658,2020-09-03,AAPL,ambiguous,bearish,"$AAPL I know you want to go to $99, just do it for me baby 😘","Apple I know you want to go to $99, just do it for me baby  [face blowing a kiss] "
108659,2020-09-03,TSLA,confusion,bearish,"$TSLA if you think this is bad, wait until tomorrow 😂","Tesla if you think this is bad, wait until tomorrow  [face with tears of joy] "
108660,2020-09-03,TSLA,anger,bearish,"$TSLA 1,062.80 P/E ratio 🤦🏽‍♂️🤯","Tesla 1,062.80 P/E ratio  [man facepalming medium skin tone]  [exploding head] "
108661,2020-09-03,TSLA,confusion,bearish,$TSLA first week of stock split is bearish Any guess about next week run ? ☁️,Tesla first week of stock split is bearish Any guess about next week run ?  [cloud]
108662,2020-09-03,TSLA,disgust,bearish,$TSLA people adding on a 500% gain in 2020. Gamblers😂😂,Tesla people adding on a 500% gain in 2020. Gamblers [face with tears of joy]
108663,2020-09-03,AAPL,confusion,bearish,$AAPL who bought the top?😂 holding long term right? Until retirement?,Apple who bought the top? [face with tears of joy]  holding long term right? Until retirement?
108664,2020-09-04,TSLA,ambiguous,bearish,$TSLA posters here: 95% bears. Only 5% bulls left 👍🏻,Tesla posters here: 95% bears. Only 5% bulls left  [thumbs up light skin tone]
108665,2020-09-04,TSLA,optimism,bearish,$TSLA early morning your money in my accout..👍 night bulls,Tesla early morning your money in my accout.. [thumbs up]  night bulls
108666,2020-09-04,TSLA,anxiety,bearish,$TSLA 📉📉📉short term. Day trade SQQQ for a momentum play,Tesla  [chart decreasing]   short term. Day trade SQQQ for a momentum play
108667,2020-09-04,TSLA,disgust,bearish,"$TSLA See Battery 🔋 Day PT of $700
(That’s pre-Split price 🤪🤪🤪)","Tesla See Battery  [battery]  Day PT of $700
(That’s pre-Split price  [zany face]   )"
108668,2020-09-04,TSLA,excitement,bearish,"$TSLA Well im put with my puts, can't be to greedy 😂😂","Tesla Well im put with my puts, can't be to greedy  [face with tears of joy]  "
108669,2020-09-04,TSLA,excitement,bearish,$TSLA And my account is still green today 🤣,Tesla And my account is still green today  [rolling on the floor laughing]
108670,2020-09-04,AAPL,excitement,bearish,"$AAPL yeah, that looks like a sustainable gain 🤣🤣🤣 I just bought more December puts","Apple yeah, that looks like a sustainable gain  [rolling on the floor laughing]    I just bought more December puts"
108671,2020-09-08,AAPL,disgust,bearish,"$AAPL the 3 days weekend  
the bulls hype got their bubble popped 😂😂😂","Apple the 3 days weekend  
the bulls hype got their bubble popped  [face with tears of joy]   "
108672,2020-09-08,AAPL,optimism,bearish,$AAPL ever bull on this board is delusional. Thanks for buying the OTM calls I sold you last Friday! 🚀🚀🚀,Apple ever bull on this board is delusional. Thanks for buying the OTM calls I sold you last Friday!  [rocket]
108673,2020-09-08,TSLA,ambiguous,bearish,$TSLA how many of you bought them cheapies 🤣😅,Tesla how many of you bought them cheapies  [rolling on the floor laughing]  [grinning face with sweat]
108674,2020-09-08,TSLA,amusement,bearish,$TSLA that was just the split... imagine the offering. 😂😂😂😂,Tesla that was just the split... imagine the offering.  [face with tears of joy]
108675,2020-09-08,TSLA,optimism,bearish,$TSLA I hope I was wrong on this one. 😅,Tesla I hope I was wrong on this one.  [grinning face with sweat]
108676,2020-09-08,TSLA,anger,bearish,$TSLA Elon takes a 💩 on his fan club.,Tesla Elon takes a  [pile of poo]  on his fan club.
108677,2020-09-08,AAPL,confusion,bearish,"$AAPL looking for $75 per share entry. 
Which is $300 pre-Split. 🤷🏻‍♂️","Apple looking for $75 per share entry. 
Which is $300 pre-Split.  [man shrugging light skin tone] "
108678,2020-09-08,TSLA,disgust,bearish,"$TSLA laughing at the 'anti tsla' 😅 this is a crash across the board, the entire FAANG (M) is down. The real question is......how far? How long? Something bearish has been brewing, is this it???","Tesla laughing at the 'anti tsla'  [grinning face with sweat]  this is a crash across the board, the entire FAANG (M) is down. The real question is......how far? How long? Something bearish has been brewing, is this it???"
108679,2020-09-08,TSLA,belief,bearish,$TSLA PE looking healthier every minute 👍🏻,Tesla PE looking healthier every minute  [thumbs up light skin tone]
108680,2020-09-08,TSLA,amusement,bearish,$TSLA back to selling hot pockets🥵 at high school ballgames for a living 😂,Tesla back to selling hot pockets [hot face]  at high school ballgames for a living  [face with tears of joy]
108681,2020-09-08,TSLA,ambiguous,bearish,$TSLA Bulls are actually delusional. This was guaranteed to happen when market cap exceeded that of 10 other auto makers combined without production justifying the valuation. What a Pump and dump 💩,Tesla Bulls are actually delusional. This was guaranteed to happen when market cap exceeded that of 10 other auto makers combined without production justifying the valuation. What a Pump and dump  [pile of poo]
108682,2020-09-08,TSLA,excitement,bearish,"$TSLA I warned Tesla shareholders 《See you $300》so many times last week ， Here it is .., Almost near $300😅😂😝📉","Tesla I warned Tesla shareholders 《See you $300》so many times last week ， Here it is .., Almost near $300 [grinning face with sweat]  [face with tears of joy]  [squinting face with tongue]  [chart decreasing] "
108683,2020-09-08,TSLA,amusement,bearish,$TSLA oopsies show time in 16 minutes 💩💩💩💩 screenshot this 🥰🥰🥰,Tesla oopsies show time in 16 minutes  [pile of poo]     screenshot this  [smiling face with hearts]
108684,2020-09-08,TSLA,belief,bearish,"$TSLA she’s going to high 200’s... no sp for now, battery day priced in, I’m heading to the dark side 🐻","Tesla she’s going to high 200’s... no sp for now, battery day priced in, I’m heading to the dark side  [bear] "
108685,2020-09-09,TSLA,disgust,bearish,"$TSLA this isn’t the future, this is a scam that went up on hype 🤣","Tesla this isn’t the future, this is a scam that went up on hype  [rolling on the floor laughing] "
108686,2020-09-09,AAPL,ambiguous,bearish,$AAPL I just love getting on here and reading all the financial advisors comments 😁,Apple I just love getting on here and reading all the financial advisors comments  [beaming face with smiling eyes]
108687,2020-09-09,TSLA,excitement,bullish,"$TSLA Guess who didn’t panic sell their calls on that correction? Me.. Guess who added more cheap calls on the way down? Me... Guess who’s calls are going to print tomorrow? Mine.. 🤑🤑🤑

🤚🏼💎Diamond Hands💎🤚🏼","Tesla Guess who didn’t panic sell their calls on that correction? Me.. Guess who added more cheap calls on the way down? Me... Guess who’s calls are going to print tomorrow? Mine..  [money mouth face]   

 [raised back of hand medium light skin tone]  [gem stone] Diamond Hands  "
108688,2020-09-10,TSLA,excitement,bullish,$TSLA battery day 🔋 🔋 Elon is going to announce Autonomous flying 🚙  😂,Tesla battery day  [battery]    Elon is going to announce Autonomous flying  [sport utility vehicle]    [face with tears of joy]
108689,2020-09-10,AAPL,optimism,bullish,"$AAPL back to green 
🍏 
Good night everyone.
Green Day fallows tomorrow","Apple back to green 
 [green apple]  
Good night everyone.
Green Day fallows tomorrow"
108690,2020-09-10,TSLA,amusement,bullish,$TSLA I miss the bears !!!!! 🥳🎉🐻,Tesla I miss the bears !!!!!  [partying face]  [party popper]  [bear]
108691,2020-09-10,TSLA,belief,bullish,$TSLA 384 EOD Opens in the aM just shy of 400🇺🇸🚀🚀🇺🇸,Tesla 384 EOD Opens in the aM just shy of 400 [United States]  [rocket]
108692,2020-09-11,AMZN,disgust,bearish,$AMZN lumpenroles and psychos Trying to buy the dip. Trying to find the bottom. 🤑🤑,Amazon lumpenroles and psychos Trying to buy the dip. Trying to find the bottom.  [money mouth face]
108693,2020-09-11,AAPL,confusion,bearish,$AAPL where's all my PM 125/130 🤡s from yesterday at?,Apple where's all my PM 125/130  [clown face] s from yesterday at?
108694,2020-09-11,AAPL,anxiety,bearish,$AAPL Cue J POW ...not even thinking about thinking about thinking about thinking about about thinking about 🤔🧐🤪 ... real good for the,Apple Cue J POW ...not even thinking about thinking about thinking about thinking about about thinking about  [thinking face]  [face with monocle]  [zany face]  ... real good for the
108695,2020-09-11,AAPL,depression,bearish,$AAPL looking like i lost My $835 on a 118.75 call for sep 18th 😢😢............,Apple looking like i lost My $835 on a 118.75 call for sep 18th  [crying face]  ............
108696,2020-09-11,MSFT,excitement,bearish,$MSFT selling frenzy at 205 ❤️ my puts are on fire,Microsoft selling frenzy at 205  [red heart]  my puts are on fire
108697,2020-09-11,AAPL,belief,bearish,$AAPL this is still a 2T dollar company. Gtfo 😂,Apple this is still a 2T dollar company. Gtfo  [face with tears of joy]
108698,2020-09-11,AAPL,anxiety,bearish,$AAPL well... my $117.5 call expires today and i’m -98% this isn’t good boys 😬,Apple well... my $117.5 call expires today and i’m -98% this isn’t good boys  [grimacing face]
108699,2020-09-11,AAPL,panic,bearish,$AAPL under $110 is no mans land 😳 who knows where bottom is under that,Apple under $110 is no mans land  [flushed face]  who knows where bottom is under that
108700,2020-09-15,BA,excitement,bullish,$BA Please buy puts bears 🥰🥰🥰. That way it will be guaranteed a green open,Boeing Please buy puts bears  [smiling face with hearts]   . That way it will be guaranteed a green open
108701,2020-09-15,AAPL,surprise,bullish,"$AAPL Just tested the new “Spatial Audio” feature on my AirPods Pro , almost felt like I was in the Cinema ....just wow 😳!","Apple Just tested the new “Spatial Audio” feature on my AirPods Pro , almost felt like I was in the Cinema ....just wow  [flushed face] !"
108702,2020-09-15,NFLX,anxiety,bearish,$NFLX this quarter will be horrible 🔻👨🏼‍💻,Netflix this quarter will be horrible  [red triangle pointed down]  [man technologist medium light skin tone]
108703,2020-09-15,TSLA,ambiguous,bullish,$TSLA best mover pre market in my list👏🏻,Tesla best mover pre market in my list [clapping hands light skin tone]
108704,2020-09-15,AAPL,anxiety,bullish,$AAPL only good news coming from the event. 🤑,Apple only good news coming from the event.  [money mouth face]
108705,2020-09-15,TSLA,optimism,bullish,$TSLA just moved my nikola money over here  🙏🏼🤞🏼 hoping to pay off,Tesla just moved my nikola money over here   [folded hands medium light skin tone]  [crossed fingers medium light skin tone]  hoping to pay off
108706,2020-09-15,AAPL,optimism,bullish,$AAPL only smart pet keep Apple !  Great medical 🏥 partnership-,Apple only smart pet keep Apple !  Great medical  [hospital]  partnership-
108707,2020-09-15,TSLA,excitement,bullish,$TSLA over 68 millions in tesla calls today... thats insane😳😳🚀🚀😜😜😜,Tesla over 68 millions in tesla calls today... thats insane [flushed face]   [rocket]   [winking face with tongue]
108708,2020-09-16,TSLA,optimism,bullish,"$TSLA good morning bulls , today we have 🐻 🥩 again for lunch $ diner .","Tesla good morning bulls , today we have  [bear]   [cut of meat]  again for lunch $ diner ."
108709,2020-09-16,TSLA,anger,bullish,$TSLA b🐻 are like the dont pass bettors at the craps table...everyone cant stand them,Tesla b [bear]  are like the dont pass bettors at the craps table...everyone cant stand them
108710,2020-09-16,AAPL,excitement,bullish,$AAPL haha Wall Street haha they just announced how the company value will be 4 trill soon 🤦‍♂️🍎🍎🍎💥📈📈📈📈📈🚀🚀🚀🚀🚀🚀🚀✔️✔️✔️💥💥💥💥🤑🤑🤣🤣🤑🤣😂📲🤯📈🍎📲,Apple haha Wall Street haha they just announced how the company value will be 4 trill soon  [man facepalming]  [red apple]    [collision]  [chart increasing]      [rocket]        [check mark]        [money mouth face]   [rolling on the floor laughing]     [face with tears of joy]  [mobile phone with arrow]  [exploding head]
108711,2020-09-16,TSLA,excitement,bullish,$TSLA Bears Havent Learned By Now They Never Will🥴 Commence To Butt Fukkin 😂🤣😂🤷🏾‍♂️🤷🏾‍♂️,Tesla Bears Havent Learned By Now They Never Will [woozy face]  Commence To Butt Fukkin  [face with tears of joy]  [rolling on the floor laughing]   [man shrugging medium dark skin tone]
